Company Name,Job Title,HR Email
NewAgeSys Solutions (P) Ltd.,Sales Outreach Expert – US Market (1-3 Years),
WORKSENT TECHNOLOGIES PVT LTD,International Voice Support Executive,
Techversant Infotech Pvt Ltd,Senior HR Generalist,
Art Technology and Software.,"Governance, Risk, and Compliance Analyst",
Difinity Digital,Inside Sales Executive,
Techversant Infotech Pvt Ltd,Web Application Developer,
Opshore Talent Solutions Pvt.Ltd.,Recruitment Consultant,
Virtual Sys Technologies,# PHP Developer,
GALTech Technologies Pvt Ltd,Senior SEO & Organic Digital Marketing Specialist,
Cubet Techno Labs Pvt.Ltd,AI & ML Engineer,
GALTech Technologies Pvt Ltd,Senior PHP Developer (React ),
GALTech Technologies Pvt Ltd,Senior Front End Developer,
GALTech Technologies Pvt Ltd,Senior IT Recruiter (2 to 4 YEARS),
Cubet Techno Labs Pvt.Ltd,Android Developer,
GALTech Technologies Pvt Ltd,Software Engineer (Python + React)-2YEARS,
GALTech Technologies Pvt Ltd,Software Engineer(React+JS)-2 YEARS,
GALTech Technologies Pvt Ltd,Python Developer (with React Expertise)-2 Years,
Art Technology and Software.,Service Monitoring Analyst (WFH),
Art Technology and Software.,Graphic Designer (WFO- Kochi),
Art Technology and Software.,ICT Regulatory Officer,
SE-Mentor Solutions,HR Trainee,
Art Technology and Software.,Service Monitoring Analyst (SMA),
Art Technology and Software.,C Developer,
Art Technology and Software.,Oracle PL/SQL Developer,
Art Technology and Software.,Implementation Engineer,
Art Technology and Software.,Java Developer,
Art Technology and Software.,Java Developer (Fraud),
Art Technology and Software.,Marketing Operations Executive,
Art Technology and Software.,Java Developer,
Art Technology and Software.,C Developer (not ++),
Art Technology and Software.,Java Developer (standard ),
Art Technology and Software.,Java Developer (Fraud),
Art Technology and Software.,Implementation Engineer,
Art Technology and Software.,VFX Sales Manager,
Art Technology and Software.,Technical Architect,
Art Technology and Software.,Support Engineer,
Art Technology and Software.,Infosec L2 Security Analyst (Security Operations Center - Advanced),
Art Technology and Software.,"Governance, Risk, and Compliance Analyst- (WFO -Kochi)",
Art Technology and Software.,Business Development Executive,
Art Technology and Software.,SENIOR ANALYTICS ENGINEER,
Art Technology and Software.,Mid-Level Reconciliation Analyst (Remote),
Art Technology and Software.,Business Developemnt Executive,
Art Technology and Software.,Infosec L2 Security Analyst (Security Operations Center - Advanced),
Mantra IT Solutions,Web Developer,
Art Technology and Software.,ICT Regulatory Officer,
Fine Destination,SEO Analyst & Content Writer,
AMIYON SOLUTIONS PVT LTD.,LARAVEL DEVELOPER (Immediate Joining),
Woxro,Project Coordinator (0 - 1 Year),
Unilaw Global Private Limited,Lead Generation Specialist,
Pagematics India Pvt. Ltd.,Project Manager Requirement for AI Product Development,
Techversant Infotech Pvt Ltd,AI/ML – Team Lead,
Techversant Infotech Pvt Ltd,Software Engineer- Dot Net,
Mantra IT Solutions,Content Writer Intern,
Techversant Infotech Pvt Ltd,Lead React Native Developer,
Techversant Infotech Pvt Ltd,AI/ML – Architect,
Techversant Infotech Pvt Ltd,Data Scientist,
Techversant Infotech Pvt Ltd,Senior AI/ML Engineer,
Techversant Infotech Pvt Ltd,Senior Software Engineer- Dot Net,
Techversant Infotech Pvt Ltd,Dot Net Team Lead,
Techversant Infotech Pvt Ltd,ColdFusion Developer,
Techversant Infotech Pvt Ltd,Node Developer,
Techversant Infotech Pvt Ltd,React Developer,
Art Technology and Software.,AI Filmmaker,
Techversant Infotech Pvt Ltd,Python Team Lead,
Techversant Infotech Pvt Ltd,Java Team Lead,
Techversant Infotech Pvt Ltd,Python Solution Architect,
Jachoos Technologies Private Limited,Digital Marketing Executive,
Art Technology and Software.,Marketing Executive (WFO -Kochi),
MapleTech Space Pvt Ltd,Client Relations Manager,
Art Technology and Software.,Cyber Security Sales Manager,
MapleTech Space Pvt Ltd,Business Development Manager (Remote- Female Candidates),
ROGERSOFT Technologies,Support Engineer (Voice/Non-Technical),
Art Technology and Software.,IT Security Specialist (L1) – Cybersecurity & Infrastructure Management,
Art Technology and Software.,AI ENGINEER,
Art Technology and Software.,Mid-Level Reconciliation Analyst,
Art Technology and Software.,"Governance, Risk and Compliance Lead",
Techversant Infotech Pvt Ltd,Business Development Executive,
Pearlsoft Technologies LLP,Python Django Developer,
Pearlsoft Technologies LLP,Power BI Developer,
JTSi Technologies India Private Limited,"Technical SAP Recruiter required for JTSi Technologies India Pvt Ltd Infopark, Kochi.",
Art Technology and Software.,Implementation Analyst,
Art Technology and Software.,Senior VAPT Engineer – Cybersecurity & Risk Management (WFO -Kochi),
MapleTech Space Pvt Ltd,Video Editor (WFO)(1pm to 10pm IST),
AVENTUS INFORMATICS,Social Media Marketing Executive,
Thinkpalm Technologies Pvt.Ltd,System Administrator - 2+ Years,
SupportHub360,Odoo Functional Consultant,
Softspace Infotech Pvt Ltd,Senior Frontend Developer (Angular),
NewAgeSys Solutions (P) Ltd.,QA Analyst(2-3 years),
SupportHub360,Support Engineer,
MindLabs Systems Pvt Ltd,Digital Marketing Specialist,
Unilaw Global Private Limited,Business Development Executive (Fresher),
Unilaw Global Private Limited,Business Development Manager- (B2B IT Services),
Unilaw Global Private Limited,Business Development Executive –(B2B IT Services),
Techware Lab Pvt.Ltd.,Inbound Sales Executive,
AVENTUS INFORMATICS,Engineering Lead,
AVENTUS INFORMATICS,Senior Full Stack Developer,
Vaisesika Consulting Private Limited,GCP Big Query Developer,
Vaisesika Consulting Private Limited,Java Developer (Java/Solr),
Vaisesika Consulting Private Limited,RPA UI Path Developer,
Vaisesika Consulting Private Limited,Technical Product Owner,
Armia Systems Pvt. Ltd,DIGITAL MARKETING MANAGER,
Armia Systems Pvt. Ltd,DIGITAL MARKETING ANALYST,
Armia Systems Pvt. Ltd,BUSINESS ANALYST,
AVENTUS INFORMATICS,Project Manager,
Urolime Technologies Private Limited,Solution Architect - DevOps,
Urolime Technologies Private Limited,DevOps Engineer,
Urolime Technologies Private Limited,System Engineer,
Art Technology and Software.,Business Development Trainee,
Bytestrone India Private Limited,Software Engineer -.NET Core Full Stack,
Voxtron Solutions LLP,Junior Functional Consultant,
Bytestrone India Private Limited,Senior Software Engineer – .NET Core Full Stack,
Bytestrone India Private Limited,Lead Engineer – .NET Core Full Stack,
Portrave Solutions Pvt Ltd,Sr. Java Developer (Insourcing for UK Company),
Planet Media India ( PMIN Agency Pvt.Ltd.),Admin Executive,
CareRevenue (Good Methods Software Solutions Pvt Ltd),Full Stack Developer,
Aabasoft Technologies India Private Limited,Junior Azure Cloud Engineer Junior Azure Cloud Engineer,
Cascade Revenue Management Pvt. Ltd,Virtual Receptionist (US Voice Process),
Aabasoft Technologies India Private Limited,Senior Azure Cloud Engineer,
CSEIDC TECHNOLOGIES PVT LTD,Senior Java Developer – Financial Applications (Immediate Joiners),
Aabasoft Technologies India Private Limited,"Business Development Executive – Cloud Services(Chennai & Hyderabad, Trivandrum & Calicut, Kochi )",
Senscript Technologies Pvt Ltd,HR Generalist,
CCS Technologies (P) Ltd,Consultant SAP EWM,
Voxtron Solutions LLP,Software Test Engineer-Chatbot /AI,
Feathersoft Info Solutions Private Ltd,Angular Developer,
Linnk Outsource Solutions India Pvt Ltd,Lead React Js developer,
Voxtron Solutions LLP,Lead generation Specialist,
Portrave Solutions Pvt Ltd,Sr. QA Engineer (In Sourcing For UK Company),
Aabasoft Technologies India Private Limited,Trainee Administrative Assistant / Office Assistant,
iLeaf Solutions Pvt Ltd.,Senior Node JS Developer,
Aabasoft Technologies India Private Limited,INTERNSHIP – HR (NON-PAID),
Appadore Private Limited,Frontend Developer - NextJS,
Portrave Solutions Pvt Ltd,Sr. Flutter Developer,
Policy4us Insurance Web Aggregator Pvt Ltd,Personal Secretary - CEO (3+ Years),
Aabasoft Technologies India Private Limited,Junior Academic Counsellor,
Aabasoft Technologies India Private Limited,Head – Academic Counsellor,
Portrave Solutions Pvt Ltd,Sr. QA Automation Engineer (Insourcing For UK based Company),
iLeaf Solutions Pvt Ltd.,Senior React Developer,
CSEIDC TECHNOLOGIES PVT LTD,Senior Java Developer with Investment Banking Domain experience,
Fine Destination,Senior Reservation Executive,
Cascade Revenue Management Pvt. Ltd,Senior Full Stack Engineer (.NET & React),
Voxtron Solutions LLP,Business Development Manager-ERP,
CareRevenue (Good Methods Software Solutions Pvt Ltd),Senior Full Stack Developer,
Voxtron Solutions LLP,Dotnet Developer,
Aabasoft Technologies India Private Limited,Digital Marketing Manager,
AVENTUS INFORMATICS,Data Engineer (Queries & Data Migration),
Senscript Technologies Pvt Ltd,Business Analyst,
TouchWorld Technology,Sales Executive,
Voxtron Solutions LLP,Lead Generation Manager,
Voxtron Solutions LLP,Marketing Manager,
CSEIDC TECHNOLOGIES PVT LTD,HCL Portal Developer (Immediate joiner),
Urolime Technologies Private Limited,Junior Engineer-Fresher,
CSEIDC TECHNOLOGIES PVT LTD,Application Support Engineer (JAVA) (Immediate Joiner),
CCS Technologies (P) Ltd,SAP PP/QM Consultant,
TECFORZ INNOVATIONS,Senior Frontend developer (React 5+ Years experience),
CCS Technologies (P) Ltd,SAP CPI Consultant,
Aabasoft Technologies India Private Limited,Business Development Executive,
Cubet Techno Labs Pvt.Ltd,Senior Software Engineer - Python,
Portrave Solutions Pvt Ltd,Sr. DevOps Engineer,
Apro IT Solutions Pvt Ltd,SEO Specialist,
Aabasoft Technologies India Private Limited,Java Developer,
Virtual Impulse Technologies,TECHNICAL SUPPORT ENGINEER-MALE,
Softspace Infotech Pvt Ltd,Senior Flutter Developer,
In-Tech Group India Private Limited,Java - Technical Lead,
TechTaliya Informatics Pvt. Ltd.,Senior Java Developer,
FDC Web Technologies Pvt Ltd,SOFTWARE AUTOMATION TESTER - Kochi,
Appadore Private Limited,React JS Developer,
Mantra IT Solutions,Senior Graphic Designer,
SE-Mentor Solutions,Manual+Automation QA Engineer,
JK Lucent Pvt Ltd,Senior Data Scientist,
Technowave ID Systems PVT.LTD.,System Analyst IT,
Experion Technologies,Senior Data Engineer,
Millennium InfoLogic,3D Designer,
Feathersoft Info Solutions Private Ltd,"Pathologist (Oncology-Focused, AI & Digital Pathology)",
TechTaliya Informatics Pvt. Ltd.,Quality Analyst,
Paoyaila Animation Studios LLP,VR/AR DEVELOPER,
Penguin Data Centre Pvt.Ltd.,Jr. Full stack Developer,
VIPoint Solutions Pvt Ltd,Sr. Systems Engineer,
VIPoint Solutions Pvt Ltd,Systems Engineer,
Appadore Private Limited,Node JS Developer,
Feathersoft Info Solutions Private Ltd,Junior Angular Developer,
Feathersoft Info Solutions Private Ltd,Java Developer,
Softspace Infotech Pvt Ltd,Senior Full-Stack Developer (.NET Core + Angular),
JK Lucent Pvt Ltd,Senior DevOps Engineer,
Feathersoft Info Solutions Private Ltd,Junior DevOps – Azure,
JK Lucent Pvt Ltd,Senior Backend Engineer – Python (AI-Powered Systems),
Feathersoft Info Solutions Private Ltd,Junior Business Analyst,
Feathersoft Info Solutions Private Ltd,Linux DevOps – Team Lead,
Innovature Software Labs (P) Ltd,Project Manager,
Dynamed Healthcare Solutions Pvt.Ltd.,SAP BW Consultant,
Feathersoft Info Solutions Private Ltd,Junior DevOps – AWS,
Appadore Private Limited,Content Writer,
Feathersoft Info Solutions Private Ltd,SOC ENGINEER,
Soulxes Technologies Pvt Ltd,Senior .NET Developer,
Feathersoft Info Solutions Private Ltd,NOC Engineer,
Webandcrafts,Product Designer (ERP / Dashboards),
Appadore Private Limited,Content Writer Internship,
Feathersoft Info Solutions Private Ltd,Senior Talent Acquisition Specialist,
Focaloid Technologies Private Limited,Python Lead,
ClaySys Technologies Pvt.Ltd,Resource Faculty,
Appadore Private Limited,Sr. iOS Developer,
Syriac Consultancy Services Private Limited,Manager- Finance & Accounts,
Appadore Private Limited,Jr.iOS Developer,
Voyager IT Solutions Pvt Ltd,Business Development Executive (Tele Sales)- US Process,
Pearlsoft Technologies LLP,Customer Engagement Executive,
Art Technology and Software.,Customer Support Analyst (Technical-Fintech),
Appadore Private Limited,Python Developer,
Appadore Private Limited,Sr.Android Developer,
Webandcrafts,Mobility Head (Experience:8+years),
Dooth Internet Service Pvt. Ltd.,Java Developer,
9Commerce Technologies,Odoo Functional Consultant,
9Commerce Technologies,Odoo Developer (3–4 Years Experience),
Webandcrafts,Solution Architect(Exp: 8+years),
NDimensionZ Solutions Pvt.Ltd.,Python Developer,
Softspace Infotech Pvt Ltd,Automation Tester,
NDimensionZ Solutions Pvt.Ltd.,.Net Angular FullStack Developer,
SparkSupport Infotech Pvt Ltd,Animator Intern,
Linnk Outsource Solutions India Pvt Ltd,Senior Node.js Developer,
Cubet Techno Labs Pvt.Ltd,Senior Software Engineer (Kotlin/Java),
Cubet Techno Labs Pvt.Ltd,UI Designer,
Cubet Techno Labs Pvt.Ltd,Senior .Net Developer,
Dot In Technologies,Senior FulStack Developer ( Nodejs + React),
Linnk Outsource Solutions India Pvt Ltd,Senior React JS developer,
Linnk Outsource Solutions India Pvt Ltd,Product Marketing Manager,
Linnk Outsource Solutions India Pvt Ltd,QA Manager,
Linnk Outsource Solutions India Pvt Ltd,Senior Node.js Developer,
Dynamed Healthcare Solutions Pvt.Ltd.,Junior cloud Engineer,
Mantra IT Solutions,Graphic Designer cum Video Editor,
Linnk Outsource Solutions India Pvt Ltd,Python Developer – AI Platform (FastAPI & Vector DBs),
2Hats Logic Solutions Pvt. Ltd.,Head Of Marketing,
2Hats Logic Solutions Pvt. Ltd.,Front-End Developer - UI/UX,
Pearlsoft Technologies LLP,AI Developer,
Experion Technologies,SSE/Lead Engineer- Python,
Experion Technologies,Technology Lead- .NETCore,
InerG Software Innovations Pvt.Ltd.,Project Coordinator / Business Analyst,
Experion Technologies,Senior Software Engineer (.NETCore+Angular),
Experion Technologies,Scrum Master,
Experion Technologies,Lead- Business Analysis,
JK Lucent Pvt Ltd,AI Architect / Senior AI Technical Lead,
Apps Team Technologies Pvt.Ltd.,AI Developer- Trainee,
JK Lucent Pvt Ltd,Technical Lead – Java / Angular,
JK Lucent Pvt Ltd,AI Product Manager,
JK Lucent Pvt Ltd,Senior React Developer (Frontend Dashboard Expert),
Dynamed Healthcare Solutions Pvt.Ltd.,SEO Specialist (Technical & On-Page),
Dynamed Healthcare Solutions Pvt.Ltd.,Performance Marketing Manager,
Dynamed Healthcare Solutions Pvt.Ltd.,Social Media Lead,
HTIC Global,Sr. Executive -Accounts Payable,
Apro IT Solutions Pvt Ltd,Graphic Designer,
Apps Team Technologies Pvt.Ltd.,.Net Developer,
Pearlsoft Technologies LLP,Backend Engineer (.NET),
Fine Destination,Digital Marketing Executive,
Planet Media India ( PMIN Agency Pvt.Ltd.),Business development executive Internship,
Endeion Engineering Services Pvt.Ltd.,Business Development Associate,
Webdura Technologies,Junior AI Developer,
Focaloid Technologies Private Limited,Technical Architect,
QC Verify Private Limited,Software Development Engineer (AI/ML),
TutorComp Infotech (I) Pvt.Ltd,Digital Marketing Manager,
Focaloid Technologies Private Limited,Linux Support Engineer,
Soulxes Technologies Pvt Ltd,Laravel Developer,
Art Technology and Software.,Chief Marketing Officer (CMO),
Feathersoft Info Solutions Private Ltd,AI/ML Engineer,
2Hats Logic Solutions Pvt. Ltd.,Business Development Executive,
Mantra IT Solutions,Senior Video Editor,
TECFORZ INNOVATIONS,Lead Backend Developer (Java 7+ years experience),
SparkSupport Infotech Pvt Ltd,SENIOR PYTHON DEVELOPER,
Pearlsoft Technologies LLP,Junior AI Developer,
TECFORZ INNOVATIONS,Lead Full Stack Developer(Java +React),
Dooth Internet Service Pvt. Ltd.,ReactJS Developer,
Cyberion Software Solutions Pvt. Ltd,System Administrator,
Webandcrafts,Business Development Manager(Exp:6+years),
Cyberion Software Solutions Pvt. Ltd,Database Developer,
Webandcrafts,Motion Graphics Designer(Exp:2+years),
Webandcrafts,Sr. UI/UX Designer(Exp:4+years),
HTIC Global,Operations Executive - Medical Endorsements,
Webandcrafts,Sr. UX Strategist(Exp:4+years),
Nymbl,IT Support – Trainee,
Cubet Techno Labs Pvt.Ltd,Senior Software Engineer -React.js,
Webandcrafts,Video Editor (Exp:2+years),
Art Technology and Software.,VFX Compositor,
Webandcrafts,Personal Assistant to CEO(Exp:4+years),
Webandcrafts,Delivery Manager(Exp:8+Years),
Webandcrafts,Technical Project Manager(Exp:6+Years),
HTIC Global,Operations Executive - Medical Underwriting (Health Insurance Industry),
Webandcrafts,Shopify Team Lead (Exp:5+years),
Webandcrafts,Sr. Front-end Developer(Exp:4-6 years),
Webandcrafts,Sr. Python Developer(Exp:8+years),
Linnk Outsource Solutions India Pvt Ltd,Python Developer – AI Platform (FastAPI & Vector DBs),
Linnk Outsource Solutions India Pvt Ltd,Business Analyst ( Jira & Delivery Specialist),
MapleTech Space Pvt Ltd,SEO Specialist,
Webandcrafts,Marketing Manager(Exp:6+years),
In-Tech Group India Private Limited,IT Support Engineers,
Webandcrafts,Digital Marketing Sales Executive(Exp:4+years),
Webandcrafts,Sr. SEO Specialist(Exp:4+years),
InApp Information Technologies India Pvt Ltd,Totara Developer,
Linnk Outsource Solutions India Pvt Ltd,Senior Node.Js Developer,
Fingent Global Solutions,Senior Project Coordinator & Analyst,
Fingent Global Solutions,Software Engineer - Drupal,
Fingent Global Solutions,Business Analyst,
Fingent Global Solutions,Senior UX Analyst,
Linnk Outsource Solutions India Pvt Ltd,Lead DevSecOps Engineer – AI Infrastructure & Cloud Platform,
YOUGotaGift Pvt Ltd,Digital Analytics & Retention Marketing Manager,
Fingent Global Solutions,Pre-Sales Analyst,
Armia Systems Pvt. Ltd,LINUX SYSTEM ENGINEER,
Simelabs Pvt Ltd,Spartacus Developer,
Innovature Software Labs (P) Ltd,Technical Lead,
BIMEX Engineers,BIM Engineer - Facade,
RUBY SEVEN STUDIOS,Game Animator (Spine),
RUBY SEVEN STUDIOS,UI-UX Artist,
Carol Solutions,Asp.net/C# Developer (2+ Years Experience),
RUBY SEVEN STUDIOS,Recruiter,
Techware Lab Pvt.Ltd.,UIUX Developer-2 years,
NDimensionZ Solutions Pvt.Ltd.,Financial Planning & Analysis (FP&A),
Amplitude Software Systems Pvt Ltd,Sql Database Administrator,
Amplitude Software Systems Pvt Ltd,IIS Administrator,
Amplitude Software Systems Pvt Ltd,Junior Devops Engineer,
Fingent Global Solutions,Senior SAP MM Consultant (Onsite),
Fingent Global Solutions,SAP Fiori Consultant (Onsite),
Innovature Software Labs (P) Ltd,Technical Architect,
Fingent Global Solutions,Senior WEBGL Developer,
RUBY SEVEN STUDIOS,Creative Director (Cochin),
HashRoot Technologies Pvt Ltd,Linux Server Administrator (Proxmox & Networking Specialist),
Aabasoft Technologies India Private Limited,QUALITY ANALYST,
Appadore Private Limited,Sr iOS Developer - Swift UI,
Emsyne Technologies Privated Limited,Module Lead - Angular,
Appadore Private Limited,iOS Developer,
Emsyne Technologies Privated Limited,Lead Business Analyst,
Appadore Private Limited,Jr Android Developer (2+ years),
RUBY SEVEN STUDIOS,Slot Game Mathematician,
Lanware Solutions,Embedded Linux Engineer - Contract Job (6 months),
RUBY SEVEN STUDIOS,Senior Engineer (Real Money Gaming),
RUBY SEVEN STUDIOS,Front End Engineer,
RUBY SEVEN STUDIOS,Frontend Engineer (Casino Game Content),
RUBY SEVEN STUDIOS,Senior Game Producer (Real Money Gaming),
Merabt Technologies Private Limited,Frappe Developer,
White Rabbit Group,Senior Accessibility Engineer,
Merabt Technologies Private Limited,ERPNext Functional Engineer,
HashRoot Technologies Pvt Ltd,Technical Lead – Linux Administration,
White Rabbit Group,Web Platform Engineer,
White Rabbit Group,HubSpot Marketing Specialist,
Appadore Private Limited,iOS Developer - SWIFT UI,
RUBY SEVEN STUDIOS,Game Producer,
RUBY SEVEN STUDIOS,Talent Acquisition Specialist,
HashRoot Technologies Pvt Ltd,Server Administrator,
RUBY SEVEN STUDIOS,Game Economy Designer,
Emsyne Technologies Privated Limited,Business Analyst,
Expeed Software Private Limited,Sr.Technical Content Writer,
Vaisesika Consulting Private Limited,Senior Scrum Master,
Vaisesika Consulting Private Limited,Senior Automation Engineer,
Vaisesika Consulting Private Limited,Front End Developer,
Vaisesika Consulting Private Limited,Senior Python Developer,
Vaisesika Consulting Private Limited,Java Developer,
TouchWorld Technology,Sr. BACKEND DEVELOPER (NodeJS),
Vaisesika Consulting Private Limited,Computer System Validation Engineer,
Appadore Private Limited,Python Developer ( 5 + Years Exp),
Innovature Software Labs (P) Ltd,Sr/PHP Developer,
Innovature Software Labs (P) Ltd,Data Analyst,
Innovature Software Labs (P) Ltd,SRE Lead,
TouchWorld Technology,BACKEND DEVELOPER (NodeJS) Experienced,
Penguin Data Centre Pvt.Ltd.,Full Stack .Net Developer with Angular,
Virtual Impulse Technologies,Marketing Executive,
Virtual Impulse Technologies,Sales Executive,
Innovature Software Labs (P) Ltd,Senior Software Engineer (Python),
Innovature Software Labs (P) Ltd,Senior DevOps Engineer,
ClaySys Technologies Pvt.Ltd,Software Engineer-Freshers,
ClaySys Technologies Pvt.Ltd,System Administrator- Freshers,
ClaySys Technologies Pvt.Ltd,System Security Administrators-Freshers,
BroadTech IT Solutions Pvt Ltd,Lead Generator/Business Development,
ClaySys Technologies Pvt.Ltd,Personal Assistant,
ClaySys Technologies Pvt.Ltd,Project Managers,
ClaySys Technologies Pvt.Ltd,Senior Networking and IT Infrastructure Engineer,
Innovature Software Labs (P) Ltd,Python Developer,
Innovature Software Labs (P) Ltd,Devops Lead,
FDC Web Technologies Pvt Ltd,LINUX ADMINISTRATOR (IT ENGINEER / DEVOPS) - KOCHI,
